"01USER","431000",29/11/13,"SAL","8819","Libellé",,"4.8",,"4.8"
"01USER","645100",29/11/13,"SAL","8819","Libellé","4.8",,"4.8",
"01USER","275000",28/11/13,"BQ3","8800","Libellé","403.58",,"403.58",
"01USER","401100",1/1/13,"ACH","799","Libellé",,93,,93
"01USER","401100",1/1/13,"ACH","799","Libellé",,93,,186
"01USER","401100",20/2/13,"BQ3","826","Libellé",93,,,93
"01USER","401100",20/2/13,"BQ3","826","Libellé",93,,,
"01USER","401100",27/3/13,"OD","1881","Libellé",,"479.2",,"479.2"
"01NOUSER","401100",23/4/13,"BQ3","2433","Libellé","479.2",,,
"01NOUSER","401200",31/12/12,"RAN","9336","Libellé",,26,,26
